问题描述 来电反映 本 机号码 在 本月 号本 机号码 登录 掌厅 充值 元 话费 没有 流量 赠送 表示 自己 正常 登录 充值 烦请 核实 回复 客服 查询 已 支付 话费 未 到账 支付宝 未 登录 不是 活动 日 客户 要求 核实 回复 备注 联系 本 机,5,5.0
受理 内容 移网 业务 基础 业务 整体 营销 预存 充值 送 话费 实物 活动 未 按时 收到 赠费 预处理 轨迹 查询 营销 活动 记录 解释 引导 是否 需要 派单 是 预处理 备注 联系电话 用户 参加 咪咕 视频 元 会员 包 免费 体验 个 月 赠送 的 话费 在 领奖 中心 一直 提示 系统 正在 处理 帐务 数据 请 稍后 重试 一直 没有 到账 要求 核实,5,5.0
问题描述 来电 表示 自己 通过 掌上 客户端 营业厅 操作 有误 点错 了 导致 办理 了 元 包 流量 包前 个 月 不可 取消 业务 客户 表示 不 需要 想 退 烦请 贵 部门 协助 处理 谢谢 客服 查证 办理 工号 为 客户 要求 尽快 处理 备注,5,5.0
问题描述 手机号码 来电 表示 自己 月 号 下午 点 的 时候 在 移动 手机 营业厅 为 本机 缴费 微信 支付 缴费 元 但是 没有 交费 到账 联系 微信 平台 表示 已经 扣费 成功 微信 平台 提供 的 交易 单 号 商户 单 号 商户 名称 中国移动 官方网站 要求 核查 客服 查证 未 查询 到 缴费 记录 解释 无效 烦请 协助 谢谢 用户 要求 核实 查证 回电 本 机 备注,5,5.0
问题描述 用户 来电反映 不要 信息 提醒 怎么 解决,5,5.0
问题描述 用户 来电反映 这个 签到 能 不能 设置 一个 补签 的 呀 一个月 能 不能 有 那么 几次 补签 的 机会,5,5.0
问题描述 用户 来电反映 月份 在 掌厅 参加 了 宽带 续费 升级 的 活动 但是 活动 中 赠送 的 元 电子 券 一直 没有 到账 要求 处理 客服 查证 正常 和 家庭 宽带 含 互联网 电视 和 家庭 宽带 版触 屏版 未 查询 到 电子 券 到账 记录 用户 需求 回复 本 机,5,5.0
问题描述 来电反映 本 机 通过 掌厅 参与 年 一季度 电子 渠道 营销 交费 优惠 登陆 充值 送 流量 的 活动 充元 话费 后 至今 也 未 收到 流量 赠送 请 核实 处理 谢谢 客服 查证 客户 要求 备注 联系 本 机,5,5.0
问题描述 来电反映 本机 在 月 日 自己 登录 掌厅 客户端 时 不 小心 订购 了 元 包 流量 加油 包和元 包 流量 加油 包 业务 客户 称该 业务 自己 不 需要 客服 查证 受 理工 号 用户 要求 移动 公司 帮其 特定 并 给 其 退费 备注,5,5.0
问题描述 客户 来电反映 通过 网上 营业厅 办理 咪咕 视频 元 会员 包 免费 体验 个 月 月 产生 了 元 手机 视频 的 费用 客服 长时间 解释 无效 客服 查证 咪咕 视频 收费 业务 元 包月 咪咕 视频 元 会员 包 免费 体验 个 月 网上 营业厅 手机 视频 信息费 客户 要求 退还 费用 回复 本 机 备注,5,5.0
问题描述 来电反映 本机 号 在 手机 客户端 上 参与 登陆 充值 送 流量 的 活动 充值 了 元 话费 赠送 的 流量 到 现在 都 没有 到账 要求 核实 处理 客服 查证 没有 赠送 客户 要求 尽快 处理 备注,5,5.0
问题描述 来电反映 自己 误操作 办理 元包 流量 包前 个 月 不可 取消 现 来电 要求 取消 客服 查证 退订 元包 流量 包前 个 月 不可 取消 不 允许 受限 原因 年月日 在 电子 渠道 产品 变更 业务 中 办理 了 元 包 流量 包前 个 月 不可 取消 产品 用户 要求 要求 取消 备注,5,5.0
问题描述 来电 表示 号码 今天 缴费 后 没有 收到 短信 且 通过 掌厅 查询 缴费 历史 也 无法 看到 不 听 客服 解释 坚持 自己 看不到 查不到 请 帮助 客服 查证 尊敬 的 客户 您 的 家庭 账户 于 年月日时 分 交费 元 您 目前 的 家庭 账户 预 存款 为元 本月 家庭 账户 未 出账 话费 元 安徽 移动 手机 营业厅 轻松 查 流量 话费 详单 优惠 交 话费 加 流量 换 套餐 详点 成功 用户 要求 备注 无,5,5.0
问题描述 用户 来电 表示 本机 在 掌上 营业厅 领取 好友 分享 的 流量 领取 不 成功 显示 已经 领取 过 了 但是 本 机号码 从未 领取 过 要求 处理 一下 用户 表示 不 理解 要求 核实 一下 解释 无效 烦请 帮助 处理 客服 查询 客户 需求 备注,5,5.0
问题描述 来电反映 通过 客户端 充值 元 话费 但是 充错 了 充值 到 号码 上 了 要求 退费 客服 查询 支付宝 交易 订单号 客户 要求 帮助 处理 备注 联系 本 机,5,5.0
问题描述 来电 本机 在 月 日 晚上 通过 手机 掌厅 办理 了 元 流量 包 业务 现在 来电反映 自己 没有 办理 要求 取消 另外 强烈要求 给予 退费 处理 客服 解释 无效 客服 查证 查询 到 里 有 客户 使用 掌厅 办理 业务 的 记录 请 知晓 客户 要求 要求 退费 元 流量 费 备注 联系 本 机,5,5.0
问题描述 用户 来电反映 为什么 登录 超时,5,5.0
问题描述 反映 现本机 月 日点 左右 登录 掌上 营业厅 查询 流量 剩余 多 客服 查证 流量 提醒 短信 流量 提醒 您好 您 本月 套餐 包含 的 包月 移动 数据 流量 共有 截至 日 时分 已 使用 包月 套餐 内 剩余 流量 客户 要求 用户 对 掌上 营业厅 查询 数据 不 准确 要求 核实 原因 请 给予 处理 备注,5,5.0
问题描述 客户 来电反映 本 机 通过 短信 方式 办理 了 咪 咕 视频 元 会员 包 免费 体验 个 月 没有 提醒 自己 要求 安徽 移动 客户端 领取 元 话费 导致 自己 一月份 的 元 话费 过期 无法 领取 要求 退还 元 话费 客服 查证 正常 咪咕 视频 收费 业务 元 包月 咪咕 视频 元 会员 包 免费 体验 个 月 网上 营业厅 元 话费 咪咕 视频 大礼包 未 领取 用户 未 领取 奖品 已过期 客户 坚称 自己 是 通过 短信 办理 没有 提醒 客服 已 解释 客户 是 在 掌上 营业厅 上 办理 的 办理 时 页面 都 是 有 提示 到 领奖 中心 领取 话费 和 流量 客服 大量 解释 无效 烦请 协助 处理 客户 要求 联系 本 机 受理 时间,5,5.0
问题描述 来电 称号 下午 再 掌厅 参与 了 咪 咕 视屏 和 流量 活动 已经 用 了 一个 小时 了 查询 没有 赠送 定向 流量 不满 客服 查证 视频 体验 产品 已 办理 成功 当前 确实 无 定向 流量 赠送 用户 称 已经 产生 了 大量 流量 客户 要求 核实 解决 否则 要 升级 投诉 回复 本 机 谢谢 备注,5,5.0
问题描述 用户 来电反映 我 打开 登录 了 然后 退出 了 再 打开 的 时候 却是 未 登录,5,5.0
问题描述 来电反映 本机 在 月 日 自己 登录 掌厅 客户端 时 不 小心 订购 了 元 流量 加油 包 业务 客户 称该 业务 自己 不 需要 客服 查证 受 理工 号 用户 要求 移动 公司 给 其 退费 备注,5,5.0
问题描述 用户 来电反映 能 不能 把 登陆 提醒 设置 一个 开关 是 真的 讨厌 这个 东西,5,5.0
问题描述 反映 本 机 参加 掌厅 活动 办理 了 元 包咪咕 视频 定向 流量 免费 体验 个 月 咪 咕 视频 的 元 费用 是 返还 在 掌厅 领奖 中心 的 要 客户 自己 去 领取 现 客户 反映 于 领取 返还 的 元 的 时候 没有 领取 成功 客服 查证 掌厅 领奖 中心 显示 元 话费 咪咕 视频 大礼包 已 领取 系统 正在 处理 帐务 数据 请 稍后 重试 客户 要求 返还 元 请 帮忙 处理 备注,5,5.0
问题描述 来电反映 本 机号码 人 在 上海 就 无法 用 安徽 移动 掌厅 客户端 缴费 在 芜湖 当地 可以 要求 上报 处理 长期 解释 无效 请 帮助 谢谢 客服 查证 客户 要求 核实 恢复正常 缴费 备注,5,5.0
问题描述 号码 来电反映 称其本 机号码 办理 的 两城 一家 省际 版于 开始 的 于 年 月份 通过 手机 营业厅 取消 了 但是 现在 查询 仍 未 取消 客服 查证 客服 查询 客户 本 机号码 办理 了 该 业务 之后 一直 未 取消 但是 客户 坚称 取消 了 客服 长时间 解释 无效 客户 要求 查询 具体 原因 备注 无,5,5.0
客户 反映 安徽省 池州 反映 通过 安徽 移动 客户端 给 给 手机 充值 错冲 了 号码 提供 充值 流水号 客服 查证 无法 核实 客户 要求 给予 退费 备注,5,5.0
问题描述 反映 本机 在 月份 使用 掌厅 缴费 元 没有 流量 赠送 要求 处理 客服 查询 查询 在 号 和 号 都 有 掌厅 缴费 记录 查询 无 流量 赠送 客服 无法 核实 客户 要求 尽快 处理,5,5.0
问题描述 来电 称本 机号码 在 月 日 登陆 掌厅 为 本 机号码 交费 没有 享受 到 赠送 流量 要求 处理 客服 查证 动 期间 登录 安徽 移动 手机 营业厅 掌上 营业厅 每月 首次 为 登录 号码 充值 满元 送 流量 但 查询 没有 记录 客户 要求 尽快 处理 备注 无,5,5.0
问题描述 来电反映 称本机 误操作 办理 了 元 包 流量 加油 包 客户 强烈要求 取消 客服 解释 无效 烦请 尽快 处理 谢谢 客服 查证 受理 时间 是 受 理工 号 是 客户 要求 备注,5,5.0
问题描述 来电反映 本机 在 月 号 通过 掌厅 为 本机 交费 元称 掌厅 中 注明 交费 会 送 流量 但 现在 查询 还 没有 到账 对此 不满 客服 查证 用户 参加 的 是 登陆 充值 送 流量 的 活动 活动 中 注明 活动 期间 登录 安徽 移动 手机 营业厅 掌上 营业厅 每月 首次 为 登录 号码 充值 单笔 充值 满元 送 流量 满元 送 流量 将 在 充值 成功 后 自动 派发 至 安徽 移动 手机 营业厅 首页 领奖 中心 解释 不 认可 客户 要求 上报 并 给予 彻底解决 备注,5,5.0
问题描述 来电反映 其 在 掌厅 客户端 更改 套餐 办理 中 界面 提示 和 彩云飞 信 邮箱 三个 业务 有 冲突 无法 更改 套餐 客服 表示 可以 帮其 更改 套餐 但是 客户 不 认可 表示 自己 要 参加 掌厅 活动 解释 无效 烦请 贵 部门 给予帮助 谢谢 客服 查证 已经 反应 过 多次 还是 没有 解决 要求 继续 投诉 客户 要求 联系 备注 要求 一个 小时 内 回复,5,5.0
问题描述 反映 通过 掌厅 进行 交纳 电费 交费 金额 多 提示 月 交费 金客 超限 客服 查询 客户 要求 核实 每月 交费 是否 有 上限 上限 金额 是 多少 备注,5,5.0
问题 原因 客户 表示 在 微信里 领取 别人 唰 的 流量 显示 流量 领取 成功 但是 手机 营业厅 显示 没有 可 领取 的 流量 查询 领取 记录 也 有 自己 号码 存在 客服 查证 客户 要求 要求 核实 处理 备注,4,4.0
问题描述 一位 先生 来电反映 本机 月 号 参加 唰 流量 活动 抢 到 号码 上 流量 红包 编号 但是 该 流量 没有 打入 本 机 领奖 中心 烦请 核实 客服 查询 抢红包 记录 查询 客户 要求 尽快 处理 备注 回复 本 机,4,4.0
问题描述 用户 来电反映 我 的 密码 忘记 了 登不上 了 怎么办,5,5.0
问题描述 用户 称 今天 通过 朋友 分享 的 掌厅 唰 流量 红包 通过 短信 验证码 分别 抢到 了 和 但 领奖 中心 内 只有 认为 是 移动 公司 欺骗 消费者 情绪 激动 客服 查询 查询 领奖 中心 在 月 号 有 和 月 号 有 其中 是 在 今天 领取 已 询问 是否是 朋友 号 分享 的 至今 未用 完 再次 分享 导致用户 认为 自己 又 抢 到 了 流量 但 用户 坚决 表示 不是 的 今天 是 再次 通过 验证码 领取 的 客服 无法 核实 客户 要求 给予 解释 备注 无,5,5.0
问题描述 宣城 用户 称 自己 下载 了 手机 营业厅 月 日 通过 界面 无法 缴纳 燃气 费 提示 无此 账号 但是 用户 表示 自己 咨询 燃气公司 自己 家 账号 是 正确 无误 的 客服 查证 引导 解释 无效 客户 要求 给予 核实 处理 备注,5,5.0
问题描述 来电反映 其本机 登陆 掌上 营业厅 滑动 图标 还 没 对准 时 就 收到 短信 提示 登陆 成功 客服 查证 客服 查询 用户 记录 月 日 至 用户 来电 之前 并 无 短信 下发 记录 用户 否认 用户 要求 尽快 处理 谢谢 备注 受理 时间,5,5.0
问题描述 用户 来电反映 抢 的 流量 红包 在 领奖 中心 无法 显示 刷 了 很 多次 都 出不来,5,5.0
问题描述 来电反映 本机 月 日 通过 网上 营业厅 办理 元 的 流量 包 用户 表示 当时 坚持 表示 当时 显示 是 月底 自动 失效 的 现在 这个 月 显示 有 扣费 对此 不满 客服 解释 无效 用户 要求 处理 客服 查证 正常 元包 流量 包 网上 营业厅 客户 要求 核实 处理 备注,5,5.0
问题描述 手机号码 用户 来电反映 针对 月 反映 的 问题 还是 没有 解决 当时 给予 回复 是 说 问题 解决 了 但 现在 去 营业厅 还是 无法 打印 报销 的 账单 客服 查证 前期 工单 查证 情况 省 计费 表示 新版 个人 客户 账单 模块 打印 付费 账户 账单 发票 上 不会 显示 付费 账户 信息 表中 设置 的 交费 代表 号码 手机号码 该 问题 暂 不 考虑 改造 因为 预计 号 晚上 将会 上线 支持 电子 发票 支持 显示 手机号码 用户 号 之后 打印 电子 发票 即可 显示 手机号码 用户 本月 已经 打印 过不带 手机号码 的 月份 账单 发票 请 地市 作废 电子 发票 前台 目前 只 在 合肥 地 市 承载 投诉 用户 是 安庆 地市 的 暂 无法 通过 前台 打印 电子 发票 计划 号 晚上 上线 后 网厅 会 全省 承载 电子 发票 功能 用户 号 或 之后 可以 到 网厅 下载 电子 发票 然后 再 打印 出来 请 与 用户 解释 请 地市 协调 处理 人民 路 已经 联系 客户 告知 处理结果 我部 联系 客户 解释 安抚 客户 表示 已 知晓 用户 要求 要求 尽快 给 其 处理 备注,1,1.0
问题描述 来电反映 号码 在 月 日 上午 十点 左右 通过 唰 流量 红包 当时 显示 省内 流量 红包 至今 没有 赠送 用户 需要 直接 反映 客服 查询 掌厅 领奖 中心 奖品 查询 没有 唰 流量 红包 省内 流量 红包 客户 要求 请 给予 处理 谢谢 备注 无,4,4.0
问题描述 用户 来电反映 为什么 不 可以 登录 遍 就 不用 再 登 了,5,5.0
问题描述 反映 其 月份 通过 掌厅 不 小心 办理 了 元 包 流量 包前 个 月 不可 取消 现 用不上 想要 取消 该 业务 客服 查证 解释 不 认可 客户 要求 记录 反映 请 给予 处理,5,5.0
问题描述 于 月份 通过 掌厅 办理 升级 为 飞享 套餐 办理 的 时候 活动 界面 上 提示 次 月 赠送 的 流量 但是 现已 月份 都 没有 赠送 要求 投诉 反映 并 赠送 客服 查证 无 赠送 解释 无效 客户 要求 帮助 解决问题 备注,5,5.0
